pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,target_amt
0.20820820109018898,0.13147080460255126,0.2273062748029426,0.16082148779385214,0.0,0.3081081062555313
0.22140604790698268,0.1593189793842384,0.24258437025212765,0.20480797368117698,0.0,0.33693694571654004
0.2384058606530539,0.18527787457365802,0.24363288241023126,0.19462361777407283,0.0,0.2504504472017288
0.1937525135087541,0.1374712692227771,0.20193448135196684,0.15924927507958417,0.0,0.3801801900068919
0.2142406220939122,0.15282925558688035,0.22790991598541413,0.1548359063943755,0.0,0.3081081062555313
0.18679646445612647,0.12117260289401847,0.22042885247654553,0.16863377996116188,0.0,0.3801801900068919
0.21321270071528237,0.17708278335674127,0.21185604729780486,0.16208865754493582,0.0,0.3081081062555313
0.20491664039580706,0.15821638631059476,0.22066307783120498,0.16727438791887975,0.0,0.3081081062555313
0.23596997932305822,0.17073473352973775,0.22223663205948707,0.1714110897305182,0.0,0.2504504472017288
0.21009654243910106,0.13763670218195162,0.20984391002288125,0.13032162524053303,0.0,0.3081081062555313
0.20714156476339832,0.15265326307712196,0.22612100018942202,0.1661765879525757,0.0,0.3081081062555313
0.22689803983847204,0.19181423638609693,0.24073100318405455,0.19177536778072546,0.0,0.2504504472017288
0.20652528599680442,0.15699147844267747,0.20362279028420996,0.16288230130086587,0.0,0.3801801900068919
0.20373780972946046,0.1558096887396485,0.22021270491771447,0.1600544466219156,0.0,0.3081081062555313
0.20332300671349005,0.14674871437471007,0.21108734797949222,0.16085873141144305,0.0,0.3081081062555313
0.19395398925936638,0.1388008926340116,0.2129328551363438,0.14763103989500978,0.0,0.3081081062555313
0.22200257414900013,0.1677648599275597,0.2295007620183924,0.19265591331104898,0.0,0.33693694571654004
0.24316147846857408,0.23029235875721238,0.21477757630205202,0.17588298410051886,0.0,0.2504504472017288
0.2289578331006582,0.1760910655642471,0.22843810202007667,0.16878452793714607,0.0,0.2504504472017288
0.2288116644188375,0.1670204116112776,0.23024745358526028,0.16646123560135026,0.0,0.2504504472017288
0.23602765669480344,0.1867826105320918,0.22629784819210097,0.16296654281686,0.0,0.2504504472017288
0.23858521357614731,0.17444993541075074,0.22579481387336728,0.16964467815307246,0.0,0.2504504472017288
0.20674967467591637,0.1610806644069215,0.22366477792999848,0.16994528735224312,0.0,0.3081081062555313
0.21583583597819084,0.1864235858121837,0.2273950917998426,0.16718127887488987,0.0,0.2504504472017288
0.22988067104857057,0.164840744377916,0.19903653208140645,0.1347997268801364,0.0,0.2504504472017288
0.2314806255387453,0.17456257061699335,0.2201403937344008,0.16694894964131093,0.0,0.2504504472017288
0.20804623038870712,0.1769622284875545,0.21110856973981593,0.16087469296184545,0.0,0.3081081062555313
0.23407610726728043,0.18117020939588593,0.22222720016601233,0.1901597041792639,0.0,0.2504504472017288
0.20631906964029606,0.15640454342263194,0.22968782790566708,0.1693910668522924,0.0,0.3081081062555313
0.20632934095306907,0.14149797784605822,0.22930898018438034,0.17284053524398743,0.0,0.3081081062555313
0.23247931318101772,0.1726908902757073,0.22855678667965407,0.1571654059997677,0.0,0.2504504472017288
0.19865746041001822,0.13418548906558558,0.2079119438425151,0.13768522049108098,0.0,0.3081081062555313
0.22221669151533907,0.16455475654956095,0.2220464222077059,0.15928297168598435,0.0,0.2504504472017288
0.19413571248541345,0.15448358517861283,0.19335381626199352,0.12654317156006586,0.0,0.3081081062555313
0.19513361002670504,0.13111881958303448,0.2023769943542247,0.15061851007794624,0.0,0.3801801900068919
0.21189797267988805,0.13363023269729793,0.21662701341451995,0.11826533417279424,0.0,0.3081081062555313
0.21738048339958524,0.165454958236974,0.2441932940809455,0.185528194305277,0.0,0.2504504472017288
0.2331335167947804,0.17396771593400992,0.20256877618823677,0.1611930372170139,0.0,0.2504504472017288
0.22455697062640953,0.20104240363529677,0.2326117148832997,0.166720167418929,0.0,0.2504504472017288
0.23424755918054327,0.1816480290598814,0.2311827830216449,0.1921628787542896,0.0,0.2504504472017288
0.22586221745001167,0.2034165425919448,0.20579998569496355,0.1415248601147458,0.0,0.2504504472017288
0.19598928939107998,0.11788154296152875,0.22661067265906468,0.16350302826081295,0.0,0.3081081062555313
0.21272283810594397,0.1639414226530495,0.22671127952281364,0.14749359321102234,0.0,0.3081081062555313
0.17072976097075185,0.13791829019756752,0.1773738307399623,0.14302347234661075,0.0,0.3801801900068919
0.19333375998786845,0.1252837879219831,0.21216572780027326,0.143673462148957,0.0,0.3081081062555313
0.21931307040352385,0.16195446721787488,0.20283994312568526,0.1231336070443674,0.0,0.3081081062555313
0.22412083488391232,0.16976677472606358,0.2366517092555899,0.1731473517127671,0.0,0.2504504472017288
0.22504288273084389,0.1649269807076989,0.23971314467974936,0.18089313742008048,0.0,0.2504504472017288
0.3132260534218884,0.3298662808910873,0.31543788744449625,0.35676015997020327,0.0,0.23603602747122446
0.1964040924070504,0.11694438284706588,0.21406782631797316,0.1656099529134259,0.0,0.3801801900068919
0.23368105677587525,0.17478432117929227,0.23218099174787965,0.18430447544138062,0.0,0.2504504472017288
0.13366928427123084,0.17640521219416747,0.14217793424241337,0.18769364464268196,0.0,0.3801801900068919
0.22094620913499372,0.15489452768889997,0.21353806830105737,0.1523574323185945,0.0,0.3081081062555313
0.20382235053462064,0.1477721108189621,0.2338457209464248,0.1961798689379384,0.0,0.3801801900068919
0.2190001904143364,0.16077795729013786,0.20695853661029087,0.1708816983089656,0.0,0.3081081062555313
0.2168361038224361,0.1631538561718853,0.23202615149664546,0.1829326688598994,0.0,0.3081081062555313
0.1944067171225168,0.12909666564590946,0.1986278166974423,0.12855876067428434,0.0,0.3081081062555313
0.20169697889086993,0.15325427749795018,0.2201435376988961,0.17152636759450685,0.0,0.3081081062555313
0.2083812332054134,0.15978535953509712,0.21298787451495008,0.15015739862198538,0.0,0.3081081062555313
0.2255619790765509,0.16814940356138092,0.21476342846183996,0.14230165556747576,0.0,0.2504504472017288
0.2100428155722599,0.11116742871423207,0.21735012524768987,0.13890273208538098,0.0,0.3081081062555313
0.21480712449859143,0.1585226132775772,0.25042856165982885,0.05590000975427749,0.0,0.2504504472017288
0.22490066455393845,0.17450449308877578,0.21865094055628137,0.16938485958269603,0.0,0.2504504472017288
0.24755127952903522,0.15518051551725498,0.2532416238891056,0.16388521871757838,0.0,0.2504504472017288
0.2063530439825608,0.14881222655163653,0.22128401081838386,0.1601555364411098,0.0,0.3081081062555313
0.2037875860913751,0.14930764546660721,0.21517057186356203,0.15917124083319273,0.0,0.3081081062555313
0.2058868844027029,0.15097517449656953,0.21300909627527378,0.15938406150517226,0.0,0.3081081062555313
0.2111031310911928,0.15403920409147465,0.23604256613526,0.16879694247634514,0.0,0.3081081062555313
0.22149374911607733,0.16095394979989625,0.21507232297318732,0.13969460233570935,0.0,0.2504504472017288
0.21681556119687884,0.15662453405983148,0.21709389214158567,0.15057683269634803,0.0,0.3081081062555313
0.22754908304830027,0.17528853971974742,0.22811034372177985,0.17323336673435658,0.0,0.2504504472017288
0.21794224519835714,0.16618004737718153,0.22097118635142016,0.1757632724725355,0.0,0.3081081062555313
0.21033278263295888,0.14054321848062015,0.22103013568564275,0.14449370848888682,0.0,0.3081081062555313
0.2230929135052825,0.162563401301641,0.23722548277539518,0.17725656418760177,0.0,0.2504504472017288
0.20004408763483483,0.15989359492859437,0.2076879363724402,0.1648251766854916,0.0,0.3801801900068919
0.1967865012827289,0.14023963140128368,0.2298159444587192,0.16962694309707468,0.0,0.3081081062555313
0.2092424432766765,0.15616607357190437,0.21744444418244824,0.16955954988428065,0.0,0.3081081062555313
0.18939984719446973,0.09198160526287326,0.20975116307036493,0.09640776440751445,0.0,0.293693686525027
0.21521007599981598,0.15499220353181958,0.2015202640301443,0.14308111127861137,0.0,0.3081081062555313
0.21116712927079576,0.16380502845798692,0.21087120042066115,0.16059713933546493,0.0,0.3081081062555313
0.1876078981654749,0.12142515214552246,0.22344470041556225,0.1411506504331784,0.0,0.3081081062555313
0.2355219920658039,0.17362013072723229,0.23346294326952172,0.1737184205159116,0.0,0.2504504472017288
0.21395144513420525,0.15321027937050902,0.22207550387926225,0.14284700853943075,0.0,0.3081081062555313
0.19759714489108532,0.14718429583636375,0.20493067951290195,0.14315205150260243,0.0,0.3081081062555313
0.23688649646311286,0.18605400154169177,0.221501730359457,0.18218070248556759,0.0,0.2504504472017288
0.18773668462567286,0.11795897966582093,0.23381428130150533,0.17106702964414763,0.0,0.3801801900068919
0.20580234359753147,0.1506777471550778,0.2220582120745549,0.15386491207846148,0.0,0.3081081062555313
0.1951983983072888,0.12948120927973067,0.21919091645779293,0.1397079036277061,0.0,0.3081081062555313
0.2331192949770921,0.17983530620936575,0.24661178876645898,0.1628166815936735,0.0,0.2504504472017288
0.2126240754830955,0.16751319063860856,0.21248798416071168,0.15990724565712847,0.0,0.3081081062555313
0.2161210624329937,0.15434455109590425,0.21636527837054617,0.14467549281287181,0.0,0.3081081062555313
0.23327336466874338,0.16974213577470326,0.2018676721065116,0.1354248876040845,0.0,0.2504504472017288
0.19453155307781067,0.15183929771948557,0.2044276451941794,0.14544696774880309,0.0,0.3801801900068919
0.21466727662462845,0.15533098911310023,0.1987669371262112,0.13364162772343868,0.0,0.3081081062555313
0.20651106417911613,0.15175130146460952,0.2242699910947232,0.15948426457156248,0.0,0.3081081062555313
0.30145512898003374,0.1764412906586707,0.2438899015074565,0.22543295705456465,0.0,0.2504504472017288
0.2307450415237569,0.1738515608775685,0.23021679993146185,0.19994679483200417,0.0,0.2504504472017288
0.2091658034813469,0.15522451364469614,0.2047813411995373,0.16996568266664655,0.0,0.3801801900068919
0.23126492797044473,0.1697922936399767,0.2286463896676751,0.16556916228463167,0.0,0.2504504472017288
0.2117115088479449,0.1659732561782181,0.22500882275035844,0.19826019100655784,0.0,0.3801801900068919
0.20033879530142992,0.1424342579979808,0.2346057743623949,0.16506193968307786,0.0,0.3081081062555313
0.21885086132859247,0.16210142096352134,0.21891031762686972,0.1699373065770451,0.0,0.3081081062555313
0.2361256292166711,0.18881356409471384,0.23776388669466467,0.20263986308536636,0.0,0.2504504472017288
0.20482814908574282,0.14903221718883605,0.24086069171934874,0.17953197187220296,0.0,0.3081081062555313
0.22178529637873795,0.16801036947867237,0.2069530346724213,0.15904798219400604,0.0,0.3081081062555313
0.2361295797215864,0.1746980848495031,0.21361273745774528,0.1603532823154909,0.0,0.2504504472017288
0.21472574409735448,0.14571475837988038,0.20925205870724756,0.13491411799132735,0.0,0.3081081062555313
0.2116214373359078,0.1550687602735652,0.23819460983007354,0.185705544865261,0.0,0.3081081062555313
0.23635712880464405,0.1742677831631476,0.246344551784638,0.18882691472098787,0.0,0.2504504472017288
0.2052287302840137,0.15472733480463233,0.22607069675755312,0.1495481994484397,0.0,0.3081081062555313
0.2207186600519473,0.10247955846999063,0.21635899044156676,0.14491934983284585,0.0,0.33693694571654004
0.22106709458536108,0.155394346416616,0.22559831609261785,0.1681035017868053,0.0,0.3081081062555313
0.0,0.008759147210688868,0.0,0.01699639091610701,0.0,0.23063063124815622
0.22234231757161377,0.19418133564235363,0.23009811527188448,0.20158906101745924,0.0,0.2504504472017288
0.20863406551992442,0.1606098844433174,0.21547317844592997,0.13663973893997886,0.0,0.3081081062555313
0.21587613112832452,0.1597484011080473,0.21691704413890672,0.16763174929724706,0.0,0.3081081062555313
0.20675599548378532,0.160860673769722,0.22348007001608688,0.16517544404146484,0.0,0.3081081062555313
0.22095411014481306,0.16272883426081547,0.21382023911422265,0.15013789006038594,0.0,0.3081081062555313
0.2212756812448231,0.17068633558955748,0.22588205888803636,0.17114240363213973,0.0,0.2504504472017288
0.22459252517064712,0.16486010355399058,0.23673816827913796,0.17733725869239886,0.0,0.2504504472017288
0.23543508095770127,0.1807372678218782,0.24495963542588386,0.19146500430075505,0.0,0.2504504472017288
0.2183641591231773,0.16214101927821714,0.2398058916322545,0.18878257708099028,0.0,0.2504504472017288
0.21687165836666245,0.1794102842983022,0.23646700134168946,0.18602300236763175,0.0,0.2504504472017288
0.23123727443604897,0.166691305618028,0.22196153516642225,0.1426732049906438,0.0,0.2504504472017288
0.22044844551582476,0.1610833042945675,0.22011288404508653,0.17123107891212858,0.0,0.3081081062555313
0.2184202562929609,0.154561021882905,0.2546564079105371,0.19679172836987713,0.0,0.2504504472017288
0.20791349342360513,0.17952467942964417,0.221019917801047,0.18036463275132558,0.0,0.3081081062555313
0.3539612897924507,0.06774127693125469,0.36068896837879366,0.07319878337515684,0.0,0.27207207183043164
0.21582635476639864,0.15340739098144138,0.22477774136019427,0.1695249665250828,0.0,0.3081081062555313
0.20205252433313348,0.1480554587596774,0.21885136829264712,0.172581603426415,0.0,0.3081081062555313
0.2030132871282371,0.14653312355026216,0.23321928602138753,0.18142252884163937,0.0,0.3081081062555313
0.21236018175483068,0.16024733987321052,0.20772959390196657,0.16040028021388783,0.0,0.3081081062555313
0.23899053538032553,0.18300493131012213,0.23107667422004874,0.16239902102490622,0.0,0.2504504472017288
0.21287374739364956,0.1677243816503111,0.21706716844340357,0.15963678605314832,0.0,0.3081081062555313
0.22114610468364437,0.1596639247033638,0.30666622651164305,0.18212483705917493,0.0,0.2504504472017288
0.20404357880980936,0.15761801177741877,0.19498631982450934,0.12483705917302011,0.0,0.3081081062555313
0.2401480333201453,0.1810074163243574,0.2185503336925324,0.17730356208599868,0.0,0.2504504472017288
0.22294121411657367,0.1581248702055199,0.22797986919535349,0.15485541495597493,0.0,0.2504504472017288
0.20874863016242282,0.1549983632696581,0.22246456948515594,0.14732954394303513,0.0,0.3081081062555313
0.2317524202768407,0.17075849251855774,0.24802893076125362,0.18653909249718129,0.0,0.2504504472017288
0.22462175890701574,0.16916136049249625,0.21056230590932495,0.14578127355436762,0.0,0.2504504472017288
0.19760267559797345,0.1560120801258666,0.22824396221269036,0.17123639942893357,0.0,0.3081081062555313
0.19394450804757418,0.13863985948758248,0.21084369073135803,0.16054216066186996,0.0,0.3801801900068919
0.21396566695189356,0.17244626068714122,0.22100105401409756,0.16841209176118033,0.0,0.3081081062555313
0.1942226235935273,0.14632193253854708,0.20360628447062362,0.14359986166656025,0.0,0.3081081062555313
0.2290249916841844,0.17879079066394596,0.22158190145400328,0.17315976625195986,0.0,0.2504504472017288
0.21632253818360597,0.18713723543926078,0.23040465180985759,0.2012751505262918,0.0,0.3081081062555313
0.21018740405210776,0.16602605393114372,0.2589086198860532,0.25047396937155403,0.0,0.3801801900068919
0.23193019299797246,0.16834563520976673,0.20095356443045068,0.1619982087593453,0.0,0.3081081062555313
0.2122432468093786,0.16640883763987177,0.21479093815114308,0.16545211091504136,0.0,0.3081081062555313
0.201531057684484,0.1487620686863506,0.2222224842192638,0.17400484167028785,0.0,0.3081081062555313
0.19553419122498714,0.11842096000394058,0.2204579341481019,0.17294783233278432,0.0,0.3801801900068919
0.22323750198513034,0.23695543517667658,0.24686016196133054,0.2276994972111638,0.0,0.2504504472017288
0.2054918339112977,0.13283386659063676,0.20316298547724473,0.15787658174530528,0.0,0.3081081062555313
0.21531673963249504,0.1675703882042733,0.23050132871799023,0.19210080605829427,0.0,0.3081081062555313
0.20286237784050906,0.13359327427024187,0.2250646281200969,0.14734639224623522,0.0,0.3081081062555313
0.2307545227355491,0.16617828745208837,0.26635274181213275,0.17489159447020775,0.0,0.2504504472017288
0.2214115786138708,0.1645679559877908,0.22894428030330566,0.16953560755868022,0.0,0.2504504472017288
0.20763221747371752,0.16552007546558292,0.21322760180746794,0.16193879632174932,0.0,0.3081081062555313
0.20668172599139814,0.1610454659049711,0.22811584565963824,0.16584671591100586,0.0,0.3081081062555313
0.1970021988510295,0.16489178220574846,0.22756407989127772,0.167261086626883,0.0,0.3081081062555313
0.22006998714506154,0.15703723649521176,0.22016633144145073,0.1823287902031524,0.0,0.3081081062555313
0.2059477221783826,0.1556952936083065,0.24627538456580847,0.1837236523574301,0.0,0.3081081062555313
0.20713761425848304,0.14413258571714815,0.21825715900365034,0.15526154773833453,0.0,0.3081081062555313
0.2219820315234541,0.16009070653952676,0.2415059904313466,0.18009949366415043,0.0,0.2504504472017288
0.2034051772156966,0.15154187037799385,0.21347204504672315,0.16866215605075704,0.0,0.3081081062555313
0.23088014879182378,0.21172250909001103,0.23304165202758756,0.1950900497468324,0.0,0.2504504472017288
0.24098949086683197,0.18581289180332447,0.2297900067516693,0.19890486029209278,0.0,0.2504504472017288
0.21282950173862306,0.16292682583429444,0.21576949709930734,0.15911803566519944,0.0,0.3081081062555313
0.1931149020156334,0.11947691506249082,0.26459526566107133,0.11970719422546255,0.0,0.2504504472017288
0.19975017006924303,0.13785669281915114,0.21490962281072046,0.13013452039974935,0.0,0.3081081062555313
0.20457294646828939,0.1310924207065748,0.24889745095219418,0.18389036188381666,0.0,0.3081081062555313
0.2192490722239209,0.1937228751544328,0.2248712743038316,0.18684058844915594,0.0,0.2504504472017288
0.21609261879760588,0.13621116285290316,0.23299527855133498,0.19907777708808205,0.0,0.33693694571654004
0.22158777113302974,0.1509197368559979,0.22695886672656415,0.19432212182209818,0.0,0.33693694571654004
0.19041512695737287,0.11934404071762703,0.21320952401163953,0.13536902217768554,0.0,0.3081081062555313
0.2093649089290167,0.1296158435497001,0.21469740520750574,0.15936898670757385,0.0,0.3081081062555313
0.21438837097769453,0.1836957019109258,0.23569830202337685,0.17388779030069754,0.0,0.2504504472017288
0.21331541384304614,0.10493465398112338,0.21931117309961237,0.11250144097329914,0.0,0.3081081062555313
0.21571416042685387,0.1471649366602954,0.21843793696193445,0.14417891124491541,0.0,0.3081081062555313
0.21758195915020873,0.1895122543584554,0.24766108691568364,0.18543508526128086,0.0,0.2504504472017288
0.2083559499739713,0.13196974336772072,0.2376066884700562,0.17018293710262708,0.0,0.3081081062555313
0.21715372441751962,0.18581025191567851,0.2581972979197099,0.25091557226592176,0.0,0.3225225309530894
0.23438977735744868,0.10697616709432928,0.21922235610271237,0.08403933635420359,0.0,0.2504504472017288
0.19962375391198753,0.1457041988292965,0.20147860650061794,0.15520834257034122,0.0,0.3801801900068919
0.20081285589111839,0.1679012541226223,0.3332240805672381,0.13202153035798242,0.0,0.2504504472017288
0.21162854824474633,0.0922244749263462,0.22326863840400435,0.1798130725097742,0.0,0.33693694571654004
0.23025359871245688,0.20115415887899907,0.25224341516287085,0.2289773079958512,0.0,0.2504504472017288
0.29981803974365984,0.23597427693477255,0.296933298435333,0.24603843186635288,0.0,0.2504504472017288
0.20749078939779292,0.12966688137752633,0.2337176043933727,0.16760869372445059,0.0,0.3081081062555313
0.20711707163292578,0.15386761139446162,0.21472412890568784,0.15875269351163407,0.0,0.3081081062555313
0.19873093980141338,0.1355793497428699,0.2215308120310022,0.13837245391102443,0.0,0.3081081062555313
0.20373622952749884,0.13337328363304232,0.23909849962153873,0.17968892711778353,0.0,0.3081081062555313
0.19935907008275314,0.13676377933355108,0.21624895168434308,0.14932207748446344,0.0,0.3081081062555313
0.21980214291189265,0.19425613245899984,0.2384343371226026,0.21703186102810001,0.0,0.2504504472017288
0.2052611244243168,0.15454782244467516,0.21287783575772637,0.15943815342596954,0.0,0.3081081062555313
0.19428188116723416,0.14812409583847885,0.24399522431794285,0.18007909834975333,0.0,0.3081081062555313
0.19431032480262198,0.14623393628367104,0.2130444658757984,0.1352759131336957,0.0,0.3081081062555313
0.19306749595666117,0.14729605108006605,0.2269447188863409,0.1943629124508987,0.0,0.3801801900068919
0.22320826824877296,0.10236076352590325,0.22400354010402324,0.10301141250853882,0.0,0.2504504472017288
0.23017695891711604,0.11985001918318157,0.23358398590247337,0.11117663229021485,0.0,0.2504504472017288
0.2278572224316028,0.12096581169504879,0.20672902720236877,0.14322742549059453,0.0,0.3081081062555313
0.20772386918772748,0.1676786235977768,0.26809921408747744,0.18455897349495834,0.0,0.2504504472017288
0.287604658751439,0.1515770688799443,0.2823751708548226,0.15616514884146082,0.0,0.2504504472017288
0.20159268556114454,0.12979623587220385,0.2013552058943032,0.15480043628237997,0.0,0.3801801900068919
0.2033245869154517,0.15955656927241313,0.24791103209279727,0.18631474403880668,0.0,0.3081081062555313
0.2156351503285706,0.1574165003537473,0.22057583281654708,0.15150082911386514,0.0,0.3081081062555313
0.20651264438107775,0.14236914076937188,0.23660690776159057,0.12778551223275772,0.0,0.2504504472017288
0.20978603275284483,0.16671066479410887,0.25545261691815285,0.254279912388825,0.0,0.3801801900068919
0.19941595735351755,0.1456865995783213,0.20304272883542526,0.15229535962259916,0.0,0.3801801900068919
0.1901615045419035,0.12758928979982345,0.19362105324382567,0.12441585159305579,0.0,0.3081081062555313
0.20660587629704932,0.16536168220680603,0.2125154938500148,0.11422617516914665,0.0,0.3081081062555313
0.2094123149879777,0.1375223070506096,0.19712657365247388,0.11834514192478734,0.0,0.3081081062555313
0.19552866051811024,0.1383873102360785,0.22663975433060987,0.15556304369031548,0.0,0.3081081062555313
0.205195546042741,0.15160610764405621,0.2035284713494516,0.14324338704099063,0.0,0.3081081062555313
0.20465274666755348,0.15174250183911878,0.23670437066084424,0.16683367177732228,0.0,0.3081081062555313
0.21114737674621933,0.13632819787189737,0.2795039452824443,0.1788403046882648,0.0,0.2504504472017288
0.1972368588429369,0.15563017637969134,0.222883502753727,0.16322636138723642,0.0,0.3081081062555313
0.21616056748213536,0.14394163384406056,0.23752258741990473,0.16991247749864696,0.0,0.3081081062555313
0.20228402392110642,0.1347222662203452,0.22529177955464474,0.1374058933591114,0.0,0.3081081062555313
0.2092843186287718,0.14096120069129864,0.2173689890346393,0.13485027178973666,0.0,0.3081081062555313
0.21042364424596555,0.1635269602925698,0.23616282277707945,0.16961807556907896,0.0,0.3081081062555313
0.19434350904389466,0.15024656550616947,0.19975885792345535,0.11988188452705348,0.0,0.3081081062555313
0.21528118508826868,0.16070932021133016,0.25372893838537397,0.20319053657412006,0.0,0.2504504472017288
0.22529018433846673,0.16237068950345396,0.2297428472842845,0.1615388708089861,0.0,0.2504504472017288
0.20491506019384545,0.14130790593552345,0.24133778833102135,0.21035461244468523,0.0,0.3801801900068919
0.19966088865817552,0.1365631478724199,0.2213327422680107,0.13768788074948662,0.0,0.3081081062555313
0.208587449561933,0.16440340299116288,0.22218554263648596,0.18710661428913505,0.0,0.3801801900068919
0.19708910995915457,0.14623569620877044,0.21797498819048508,0.16785077723882924,0.0,0.3801801900068919
0.30830372429900155,0.1382597156665004,0.3469199758857874,0.1660639703469864,0.0,0.2504504472017288
0.21305863102364234,0.1750307106929515,0.34263318030085654,0.2519504127834265,0.0,0.2504504472017288
0.36767586265200897,0.06355705501173697,0.2041022448692457,0.13868547764939415,0.0,0.2504504472017288
0.20017682459995928,0.13627452015641892,0.1965622320261545,0.11882221493114432,0.0,0.3081081062555313
0.23677825262847216,0.2090940609567596,0.24653004568967063,0.20678986618900155,0.0,0.2504504472017288
0.2080596621054146,0.13527400273844029,0.21585045418497467,0.14387918879854242,0.0,0.3081081062555313
0.23416301837538306,0.17521286294055463,0.2728882580000098,0.1672593131212813,0.0,0.2504504472017288
0.20891534146978955,0.1516967437865845,0.23944197774230086,0.13299518493230209,0.0,0.2504504472017288
0.2111213034137964,0.1399703628613573,0.26035877350800934,0.12205886265085983,0.0,0.2504504472017288
0.22140604790698268,0.1625985998035914,0.22001620713696504,0.17290792845678776,0.0,0.3081081062555313
0.20901963479952618,0.13688257427763845,0.20383029194068733,0.14252245701465333,0.0,0.3081081062555313
0.20100959103583457,0.1679091737855602,0.2145472809030089,0.14194429418910845,0.0,0.3081081062555313
0.20626060216757003,0.09900370640225803,0.26560212028965974,0.10589956637787644,0.0,0.2504504472017288
0.29221173758218477,0.0462657909279376,0.29109888632918113,0.05795816300290446,0.0,0.27207207183043164
0.19523079244759192,0.15253886794577995,0.24608124475842216,0.19354887338057156,0.0,0.3801801900068919
0.19238168830358743,0.1257281690091213,0.2070457816249488,0.12961133624779314,0.0,0.3081081062555313
0.19900668504441282,0.14486559452029982,0.19876536514396914,0.1329676955954983,0.0,0.3081081062555313
0.20429130707196455,0.15696689228906197,0.22644891568594527,0.18453655638417396,0.0,0.3081081062555313
0.23256861829511108,0.12741706352977292,0.2356657462710597,0.13109676246552857,0.0,0.2504504472017288
0.20161487949775211,0.16451967244273885,0.21630860055067275,0.1650860682267628,0.0,0.3081081062555313
0.2018077747516885,0.15369066852514696,0.2430595962049179,0.1788299562830841,0.0,0.3081081062555313
0.20779357189642672,0.16290170290352352,0.21672836696982498,0.1837517712887172,0.0,0.3801801900068919
0.22266388867161258,0.16358855767097993,0.24170091622985396,0.17311099484796758,0.0,0.2504504472017288
0.23127914978814426,0.18448678824229503,0.22327807029747906,0.18504314052371568,0.0,0.2504504472017288
0.20010571551150658,0.15181553873067186,0.23598833274777478,0.1842042723749904,0.0,0.3081081062555313
0.20795457867469716,0.16318641478618975,0.21890009974227395,0.17824529355951355,0.0,0.3081081062555313
0.20591137753316419,0.16491730111966157,0.22239540226632643,0.16820370485320185,0.0,0.3081081062555313
0.1928510082873798,0.1224731875411348,0.19550664594793926,0.1194801855086886,0.0,0.3081081062555313
0.21808841388017786,0.15418175802437573,0.2138839043951826,0.16053506663946962,0.0,0.3081081062555313
0.2227397383659614,0.1607902767658149,0.2450052229110154,0.18811041845864526,0.0,0.2504504472017288
0.19343331271169772,0.12536562443902066,0.197760868488755,0.11975951264066446,0.0,0.3081081062555313
0.21329250091454646,0.18110861201746956,0.22317824942485112,0.19291218487022208,0.0,0.3081081062555313
0.21619138142045438,0.13319025142289886,0.23459005453991844,0.16411488769275798,0.0,0.3081081062555313
0.24008008463562708,0.18300053149737677,0.22631042405007099,0.18579422014524982,0.0,0.2504504472017288
0.20990059739535447,0.15165626550933586,0.22244098975146914,0.15730462618935678,0.0,0.3081081062555313
0.21149660138062515,0.14398739189659485,0.244796935263417,0.18860079275699898,0.0,0.33693694571654004
0.19982839006653427,0.1383204330823702,0.21187333910251221,0.14097773363719543,0.0,0.3081081062555313
0.2154787103339769,0.16060548463057203,0.3686117588987991,0.11017194136790696,0.0,0.2504504472017288
0.21296065850177465,0.17026131367848768,0.2346694396433437,0.19831250942174716,0.0,0.3081081062555313
0.307750653611041,0.17180740787671664,0.22902995333571036,0.1665667591845392,0.0,0.2504504472017288
0.22174421112762346,0.19499706092508942,0.24819398889709474,0.23171471388921094,0.0,0.2504504472017288
0.2102640438474486,0.16063452339468395,0.22261783775414806,0.16020696810350146,0.0,0.3081081062555313
0.2290723977431566,0.20884503155545442,0.22991183537573082,0.2036197249292761,0.0,0.2504504472017288
0.24894106715779754,0.19825468228072188,0.23792737284825255,0.18050917345771336,0.0,0.2504504472017288
0.20998987880641076,0.1609205112230452,0.22328042827084216,0.14914029316047214,0.0,0.3081081062555313
0.22014425663743747,0.15726602675790202,0.24296164599117231,0.18579422014524982,0.0,0.2504504472017288
0.2122629993339438,0.13452779449706503,0.2176008564159245,0.1711539314185348,0.0,0.3081081062555313
0.2014638991009466,0.14388003646564418,0.24657484718366995,0.188664638958596,0.0,0.3081081062555313
0.20551395673881656,0.09788175415254606,0.22913606213731771,0.10936676982557553,0.0,0.3081081062555313
0.21257508922216165,0.16423533014434866,0.17853552561978492,0.1371930726871256,0.0,0.3081081062555313
0.23412351332624143,0.17134982735134238,0.22790755801203985,0.10883294464002193,0.0,0.2504504472017288
0.19721394591442598,0.14124630855710707,0.27088162266295573,0.1677151040604435,0.0,0.2504504472017288
0.21717189674012322,0.14543493028936388,0.225346798933251,0.15693041650778938,0.0,0.3081081062555313
0.22257223695760261,0.16249300429774013,0.21794119057220251,0.1472931870782419,0.0,0.2504504472017288
0.22106709458536108,0.16642203707810163,0.24408875726156903,0.18267905755912564,0.0,0.2504504472017288
0.19569458172449614,0.13607652858293998,0.21500158377211576,0.1373642159775132,0.0,0.3081081062555313
